SiPM,V_bd,V_bd_std
0.0,41.38259706198339,-1.8230121752944326
1.0,41.29884995788424,0.08716784463624255
2.0,41.353540746661565,0.14154932710356782
3.0,41.29957863400892,0.09218367834982143
4.0,41.26738198925187,0.09078165802133133
5.0,41.34533210491982,0.11489585823267338
6.0,41.313676753202266,0.14138666191314914
7.0,41.29555801403144,-0.2482921987180893
8.0,41.33002118887934,0.10234766359197991
9.0,41.36072422560971,0.11079368206960655
10.0,41.31720427052944,-0.08233295795822473
11.0,41.31920170921525,0.10228374496131057
12.0,41.38952656273459,-0.2427203911796773
13.0,41.391700670108314,-1.795021217380324
14.0,41.293782633693716,0.10831079243314258
15.0,41.25739613762332,0.08491467544265659
16.0,41.28292495223981,-0.09848094945038964
17.0,41.272411539714234,-0.09658598491739016
18.0,41.358191446590006,0.114632520440811
19.0,41.364279147628444,0.15043155361202754
20.0,41.53496286415591,-0.01485251627015688
21.0,41.456038095499174,0.1511911010808183
22.0,41.39255520990935,0.11012666414324808
23.0,41.40425762714201,0.1891787251921444
24.0,41.498115008069036,-1.8389067869798992
25.0,41.42962522858729,1.7124144026590213
26.0,41.43381098321237,-0.1933174800570183
27.0,41.24377283577172,-0.12601293221276008
28.0,41.27922501591941,-0.08471383153603634
29.0,41.2899361413572,-0.08432006452305861
