SiPM,V_bd,V_bd_std
0.0,41.36496488488143,0.2159961113936186
1.0,41.311938605751436,0.11295408371260585
2.0,41.30780656091216,0.09296177047166675
3.0,41.30057357799229,-0.0872395341243915
4.0,41.2919089103862,-0.08926494402201257
5.0,41.29855968316797,-0.08180244659952525
6.0,41.34255699634774,0.11290521713435579
7.0,41.34148947074162,0.09957349480455882
8.0,41.25226010108395,0.1017336402242956
9.0,41.31740678524668,0.08565624957720708
10.0,41.27754012238781,0.08960865465138737
11.0,41.27296689360386,-0.10148066262604918
12.0,41.305563170399545,-0.3053855642535332
13.0,41.32055595633013,0.0733309634635223
14.0,41.373113213538296,-0.013058350123812639
15.0,41.31940542636176,0.07393276595502607
16.0,41.25702828427374,0.09109386172975502
17.0,41.25483397219756,-0.17172913615675608
18.0,41.28069333376927,-0.08369872587742229
19.0,41.26815762276158,0.08630151248506888
20.0,41.32191292976656,0.1463413052910218
21.0,41.35700404884086,0.247831097856086
22.0,41.251171214469245,0.09832983140031931
23.0,41.24876609354461,0.09272452846130515
24.0,41.325217014670955,-0.22348395479592134
25.0,41.28703148917886,0.08597136757921338
26.0,41.34254967309279,0.10911384565283767
27.0,41.2664434574421,0.09035845022019207
28.0,41.397161447261574,0.125088809877101
29.0,41.27189775247637,-0.094239064827682
