SiPM,V_bd,V_bd_std
0.0,41.23530719479689,-0.18761381046525974
1.0,41.276233327520735,0.08923801042218556
2.0,41.269447573362186,0.08968883009079098
3.0,41.252589659980735,-0.10313586038114723
4.0,41.294268143541,-0.13554925615090438
5.0,41.28962850572719,0.08868624797688948
6.0,41.3194341903123,-0.07839624356816284
7.0,41.32897869110862,0.0851478075520223
8.0,41.360807865829806,-0.08612008838494727
9.0,41.26544774663116,-0.16996447301438083
10.0,41.32726973354963,0.09028408720275351
11.0,41.33357294222996,0.1325341007211018
12.0,41.297262810435754,0.08713544944394058
13.0,41.30580000797054,0.09357607910469556
14.0,41.40579761137899,-1.8165685996095084
15.0,41.311615327865766,-0.09487738701145526
16.0,41.30876169794859,0.10277446727063856
17.0,41.30642959362873,0.09016050860938382
18.0,41.42029413803687,-1.834409546078282
19.0,41.43598813714279,-0.8986475471551609
20.0,41.38884684704396,-0.16530967509856212
21.0,41.38849422281519,-1.323753990071272
22.0,41.44763155094846,-0.2346102152567732
23.0,41.429920548892774,-0.008152878254191679
24.0,41.45082001479776,-0.009247190235344338
25.0,41.38440250466571,0.1946616897907597
26.0,41.376673873217854,0.17661473110901768
27.0,41.39537574224166,-0.3114197096329468
28.0,41.39645015504505,-1.8582632924910725
29.0,41.39122854778228,-1.0278957411574667
