SiPM,V_bd,V_bd_std
0.0,50.594876067211594,0.21144368305680775
1.0,50.59665269049561,0.13628102823904564
2.0,50.482002416978126,1.5680565386907932
3.0,50.49933487267911,0.11614247128648321
4.0,50.47225849270585,1.4166632866041269
5.0,50.48687509507317,2.1326535251334944
6.0,50.53242506305434,0.13343859098078725
7.0,50.603390559836015,0.1491221788874122
8.0,50.54666266156748,0.34310589763989063
9.0,50.54283717623815,0.13184081244516624
10.0,50.46612525846014,2.2832697724922273
11.0,50.477376866723496,1.9897444804877091
12.0,50.62465844361792,-2.737912034175931
13.0,50.552140879893436,0.2960710915437877
14.0,50.59424041650897,0.3957565255946205
15.0,50.601132093157766,0.11590628508221508
16.0,50.536054279533786,0.16650911798797735
17.0,50.470870362987775,0.6174966308934041
18.0,50.561867820288434,0.26139883658313134
19.0,50.60394728790375,0.13645202232568768
20.0,50.59428132191804,0.19619054376324163
21.0,50.5017113722347,0.12097715045006222
22.0,50.50579576625326,0.15733838778969006
23.0,50.477909441923025,-2.2197875324295433
24.0,50.56811001614872,0.15013528021988423
25.0,50.57081839378445,0.14220152166867545
26.0,50.58432689547794,0.12696914534191714
27.0,50.59059749359715,2.0483672988152306
28.0,50.52730575206389,0.1437635746375756
29.0,50.44339425606436,0.24135789039658073
