SiPM,V_bd,V_bd_std
0.0,42.08403516829448,0.0030430961013358467
1.0,42.22032222902169,-2.0903281366425213
2.0,42.12719594048444,-1.6991748211186013
3.0,42.15507585562561,-0.30808969051525054
4.0,42.15057789429645,-0.21672046494665612
5.0,42.17901274732007,-0.3132255623592709
6.0,42.142062987087606,-0.2739497894421192
7.0,42.15870088795528,-0.006803545070719395
8.0,42.17838898387628,-1.905434704688563
9.0,42.1690061206535,0.21011498886329305
10.0,42.19997209776228,-2.111408969558907
11.0,42.15453443601076,-0.1999303238444264
12.0,42.10986169419803,-1.7425577962068477
13.0,42.180135521330755,-0.008340382819831026
14.0,42.15546176430686,0.1705166794060365
15.0,42.23672757084476,-2.832511652171124
16.0,42.16989295599796,-0.008059003012736914
17.0,42.13307877375063,-0.21329769561109888
18.0,42.19977507538169,-2.1800709391927793
19.0,42.25082860724959,-0.008982295109976104
20.0,42.060064088565255,-0.15138893052737598
21.0,42.151572142230826,0.24323010682075502
22.0,42.28056989598041,-0.008635702596843377
23.0,42.20310617205656,1.4098594489820468
24.0,42.120417206012874,-1.4944024803848246
25.0,42.168760341873366,1.6741018782612642
26.0,42.14077717600526,-0.36068490755564564
27.0,42.16268133136327,0.2633389865692173
28.0,42.10920483931389,1.2328837169880085
29.0,42.18789028126048,-0.005993471306469906
