SiPM,V_bd,V_bd_std
0.0,50.584008330241474,0.13568593162487602
1.0,50.49159355979595,-1.5285388641425073
2.0,50.478799580494346,-2.2918109690282176
3.0,50.46940155437004,1.6004501145146046
4.0,50.44684383201802,1.4699916741961478
5.0,50.434657845261306,0.23261351244822523
6.0,50.548466430675404,0.317456197269626
7.0,50.49851536808636,0.11910451284645471
8.0,50.455758701545285,1.9220427379955796
9.0,50.427417454798025,0.5058065755705952
10.0,50.432502473258985,0.9777841557599107
11.0,50.37673859398267,0.12084507737042449
12.0,50.51000451105618,0.1300145515514159
13.0,50.46330402325939,0.25899915523550937
14.0,50.470347582990875,-1.9878507345950591
15.0,50.452576374368135,0.21957323223154676
16.0,50.40665866365116,0.27911117591400303
17.0,50.35744146080167,0.11009754364271586
18.0,50.49021818480668,-1.7787627670864543
19.0,50.488905361880015,0.20743348462809502
20.0,50.532707466996364,0.15004436699038748
21.0,50.49451277555448,0.20012810239585896
22.0,50.42231254810318,0.19308407087072071
23.0,50.376722823050734,0.14031363987872458
24.0,50.55036098446148,0.18327518154061384
25.0,50.449371675873806,1.887001113579933
26.0,50.487104502613356,-2.3209126950127077
27.0,50.40202986322913,0.16012630970060626
28.0,50.47234539015066,0.28595166922258825
29.0,50.35268465887778,2.0324843785696243
