SiPM,V_bd,V_bd_std
0.0,50.476630619294035,2.2867002403147842
1.0,50.52227199436596,0.12261930217079857
2.0,50.49121355843077,1.5167920971627769
3.0,50.4218404962249,0.1497535323273559
4.0,50.39683847843666,0.1577685743231911
5.0,50.416845241795876,0.20735089631344358
6.0,50.52586478464198,0.1548111212229097
7.0,50.49787500591236,0.14207772396288462
8.0,50.502886091039926,0.1312690742546347
9.0,50.437397342014265,0.14593407178028497
10.0,50.42577077524365,0.33487660195397023
11.0,50.43908768067821,0.16820853863056287
12.0,50.57725751160257,0.17577695775745178
13.0,50.54178454958468,-0.13480449599549144
14.0,50.55598591530348,0.3441818946643206
15.0,50.45305932430415,-0.9826347905016388
16.0,50.45610893843008,2.3199100070257126
17.0,50.41662834647767,0.21754861037152823
18.0,50.561336946499885,0.28468716157155893
19.0,50.56127695548773,0.2142201357474059
20.0,50.509958602040584,0.11425025497445876
21.0,50.491216744489606,0.8821149945910096
22.0,50.49678282907145,0.1537275607689705
23.0,50.43766141236824,0.1389911075756789
24.0,50.59287318656927,1.5289376018536314
25.0,50.55309750812617,0.22575374529016665
26.0,50.531820658705605,0.13072784848063626
27.0,50.43297750030725,0.3156291184931998
28.0,50.45587318598009,2.1814155725950064
29.0,50.41332064789028,0.24139606535776903
