SiPM,V_bd,V_bd_std
0.0,41.4629580494022,-0.21893064009903365
1.0,41.52172552822557,-0.010263020794942778
2.0,41.35209299191628,0.15079425880443462
3.0,41.42595653089518,-1.6537735809427694
4.0,41.41909048419946,-2.0268555217812105
5.0,41.451032532217845,-0.8000261378306693
6.0,41.34223451550169,0.13259873485033866
7.0,41.4172750703715,-1.8100584538874214
8.0,41.4249903086981,-0.49163222113814853
9.0,41.422831344549735,-1.0990553470652196
10.0,41.36316705844747,0.16291400305854506
11.0,41.42311714012517,-0.4036887368914558
12.0,41.44729248970883,-1.922127583698602
13.0,41.40027770843306,1.709734367202972
14.0,41.41097421032695,-0.1514080150457632
15.0,41.48782689692046,-0.41283790074123905
16.0,41.44101646961987,-0.9686052900043303
17.0,41.38824953362814,0.26430529434571887
18.0,41.40591184477695,-2.0599333865694396
19.0,41.49130302482197,0.20117466920249666
20.0,41.45125180396018,-0.2261557686820337
21.0,41.49126949690914,-0.009643455854744848
22.0,41.45646114205867,-0.27810492946644
23.0,41.399956951085905,0.5256384634292125
24.0,41.47971925928836,-0.008005350071676928
25.0,41.403342643180785,-0.3288643285198777
26.0,41.47089467049722,-0.009316062301646232
27.0,41.482652517406166,-0.2722252437772565
28.0,41.50978598526637,-0.008068391933719284
29.0,41.412408434877456,0.2586763487053593
