SiPM,V_bd,V_bd_std
0.0,42.30150318726291,-0.0095428819838099
1.0,42.23747438420365,-2.7290400569643616
2.0,42.15622467884191,-0.3920367597335996
3.0,42.201507290154204,-2.1929495974031874
4.0,42.27988112290132,-0.007933329346247214
5.0,42.17913285649299,1.2220114970607105
6.0,42.284811770361614,-2.7622635373605426
7.0,42.25833159897566,-2.526694920592527
8.0,42.25319247502561,-3.1131553227717674
9.0,42.16200619512384,-0.2504283062544055
10.0,42.1766665641365,-0.3018894025684101
11.0,42.27582059890444,-2.815269657065781
12.0,42.17574139685879,-0.41475074311365123
13.0,42.22735848991117,-2.6682482726451613
14.0,42.27922607443329,-2.6855831291950905
15.0,42.14590008837385,0.18952477748476346
16.0,42.27898689175562,-2.700031978915127
17.0,42.24640111043366,-2.910582910938978
18.0,42.190220108969015,1.7173801287290542
19.0,42.2458893511412,-2.5095930563982276
20.0,42.298315458858724,-2.8091656271927494
21.0,42.19674577064186,0.12193355587754776
22.0,42.13749878490075,-0.6722131069099104
23.0,42.17207075870934,0.326851821703917
24.0,42.23642535715053,-2.6199218938562665
25.0,42.1279119436254,-0.6201309133532502
26.0,42.26029875819928,-2.264667665455246
27.0,42.187642068411925,-2.141969223893926
28.0,42.23039922867784,-2.5067003626588233
29.0,42.18692315551681,-2.6675875214431515
