SiPM,V_bd,V_bd_std
0.0,50.48743230902494,2.134083713298499
1.0,50.423446608211854,0.16503440514719392
2.0,50.406283649252074,0.15223043422282806
3.0,50.361937439376895,0.1292941522100982
4.0,50.29361242416724,0.14189954581433667
5.0,50.33299879826577,0.12603961870997007
6.0,50.45455736108663,0.23161828539657875
7.0,50.43929028006597,0.15606529164397567
8.0,50.441153037621085,0.15390059646137844
9.0,50.44975050111803,1.8519230009460805
10.0,50.38280853555745,0.14745465714660616
11.0,50.35925013321307,0.10943149787989138
12.0,50.518474098169484,0.1424956029171589
13.0,50.504887724615436,0.1852842608075005
14.0,50.45822328988736,-2.2157175625321957
15.0,50.35974248325406,0.11847873717371288
16.0,50.37341505413062,0.1424333305178876
17.0,50.369909694061896,0.1164918423102255
18.0,50.54703902722191,0.399013717477018
19.0,50.53573221437115,0.17258609726513394
20.0,50.56927626297781,0.1584664501926712
21.0,50.51651896257303,0.19144243349836892
22.0,50.43609811127806,0.3213263873057837
23.0,50.421452141773244,0.1685419806750231
24.0,50.65635422068995,-0.1043753328895041
25.0,50.615154787418284,2.4789760539997148
26.0,50.5732451936865,0.18010993633611688
27.0,50.435227270913806,0.2535467545304442
28.0,50.47808346130059,-2.3063618335687672
29.0,50.461728003862035,1.4315993549144477
