SiPM,V_bd,V_bd_std
0.0,42.172788600107616,0.5203962454176513
1.0,42.21835560683549,-2.624040895870514
2.0,42.13921447240982,-0.22879391920166028
3.0,42.1825445458086,0.2708638310679049
4.0,42.28480957720086,-2.9717799494093855
5.0,42.19253599628372,0.9424567884235422
6.0,42.27437875875154,-2.875811486131031
7.0,42.2589190388605,-2.3524878716510615
8.0,42.231141694632775,-2.0170572845250794
9.0,42.1924314884001,1.3885762895273774
10.0,42.154498373498654,0.18003797655910153
11.0,42.27090289258489,-2.2054754868799806
12.0,42.15232459262095,0.2888359583748309
13.0,42.17759994581076,-0.31942337891780326
14.0,42.26333361208863,2.6896678984225475
15.0,42.258786763797474,-2.395891618271934
16.0,42.26821389870036,-2.7154032299897564
17.0,42.31235741451638,-0.010447756761930582
18.0,42.2157199570596,-2.9429921585216325
19.0,42.29212714346873,-2.160271979306499
20.0,42.253936662751684,-3.0611008130613078
21.0,42.28979319987401,-0.007833062625861854
22.0,42.212253610661435,0.14523623173568304
23.0,42.22562060177663,-2.849778927220628
24.0,42.24613757998381,-2.5749350032574476
25.0,42.18719720651584,-2.2603854762813262
26.0,42.21165480357929,-1.930496526433826
27.0,42.246474330976596,-2.5854071231838747
28.0,42.19566380145231,-2.142647642144428
29.0,42.123392058013366,-0.21610733466490306
