SiPM,V_bd,V_bd_std
0.0,42.174136214585594,0.19051365712506776
1.0,42.179815240569475,0.5759051985811718
2.0,42.15768588685144,-0.25800021173607646
3.0,42.15565679074342,-0.2332687418854419
4.0,42.14254241991081,-0.2120249187540827
5.0,42.19868022021996,-0.0068017887413473945
6.0,42.15388262927325,0.1678431873777717
7.0,42.126775953239786,0.23812918490930973
8.0,42.14976764724393,-0.2152310677129728
9.0,42.18617972472185,-0.2208199044780191
10.0,42.13837928551748,0.2006902028051982
11.0,42.12216054579698,0.33946741916086254
12.0,42.13767005396556,-0.41996906813373547
13.0,42.16854641914303,-0.46739388099976653
14.0,42.16602648168726,-1.8725911574210232
15.0,42.259030602414,-0.0071352644349776135
16.0,42.161969329444176,-0.22520502328405465
17.0,42.14817171545603,-0.35146578784527255
18.0,42.17968567183219,-0.00786464889788924
19.0,42.22640749175709,-2.7160751963997543
20.0,42.076252851754404,-2.3787485716500143
21.0,42.13296660963559,-0.27986651987376426
22.0,42.18771500535391,-2.3513185733897313
23.0,42.144330085892115,0.16348970094191675
24.0,42.193893294630264,-0.4556148150832984
25.0,42.15739934146049,-0.24530384012269216
26.0,42.166067479231344,0.16313819442365396
27.0,42.13777267332967,-1.3093895102665598
28.0,42.16640066073387,-0.16863372400438467
29.0,42.187355862066234,-1.9905001297629932
