SiPM,V_bd,V_bd_std
0.0,42.174136214477265,0.19051181469209483
1.0,42.179815219508775,0.5738503257691724
2.0,42.157685887090906,0.2580018982483908
3.0,42.15565679104615,0.2332703503602693
4.0,42.14254241991418,0.21202503695198177
5.0,42.1544392069647,0.1705339047468887
6.0,42.15388262916591,0.16784224301181933
7.0,42.1267759527128,0.2381263217238739
8.0,42.14976764692096,0.21522957642368087
9.0,42.186179724042724,0.2208169845767428
10.0,42.138379285576576,0.2006904086897688
11.0,42.12216054540739,0.3394619314577827
12.0,42.13767003935523,0.4195183782848709
13.0,42.168546419181695,0.46739693873823174
14.0,42.16602625992355,1.4674941551519085
15.0,42.21418496673771,0.27704979617510117
16.0,42.16196932974854,0.22520867153126145
17.0,42.148171716156504,0.3514787547624494
18.0,42.13383093654559,0.19996192041030192
19.0,42.22640748933797,2.8169077789981576
20.0,42.07625286304104,2.443420200597616
21.0,42.13296661461835,0.28001074872045434
22.0,42.18771499718023,2.3034073285042846
23.0,42.14433008598566,0.1634865148500658
24.0,42.19389328648887,0.4533545091527233
25.0,42.15739934056798,0.2452985198518773
26.0,42.16606747935693,0.16313838493481791
27.0,42.137772534413706,1.1950543972967465
28.0,42.16640066076591,0.16863379651946592
29.0,42.18735581396633,1.8507073070375375
