SiPM,V_bd,V_bd_std
0.0,42.17397965409825,0.17573638033264002
1.0,42.17905588478836,-0.17931287688743547
2.0,42.157092111192526,-0.1612305391277771
3.0,42.15513637549655,-0.16491891024376346
4.0,42.14203106230354,0.15213287584684082
5.0,42.04523542230076,-0.02375504407958144
6.0,42.153748940473946,-0.15379725257980523
7.0,42.12643415340763,0.17833095756663192
8.0,42.14962727684363,0.17825666444645202
9.0,42.185779143284094,-0.16467008409481312
10.0,42.13844412522872,-0.1926021169501188
11.0,42.121369791591974,-0.16517013867674263
12.0,42.136926472051016,-0.18206949678106288
13.0,42.16790215976103,-0.19310755686690007
14.0,42.16515263636398,-0.23323020595233232
15.0,42.212751795304385,-0.1636393537309429
16.0,42.16153677743645,-0.15999606329363594
17.0,42.147399332033125,-0.166999641857539
18.0,42.13303975177544,-0.14949980506182536
19.0,42.21980617188278,5.495641941385531
20.0,42.07434269687828,-0.3290579176715717
21.0,42.132022088331794,-0.1548526868387429
22.0,42.18663551855409,1.9384781089044505
23.0,42.14399212791045,-0.14676609570595964
24.0,42.192515899542435,0.1808184960138403
25.0,42.15684389193718,-0.1603990444557618
26.0,42.16649625642771,-0.17206414886100063
27.0,42.13664555502457,-0.1722135199099444
28.0,42.166441252058554,-0.15045352436271192
29.0,42.186182506401025,-0.21733723136741695
